Azimuth_Var,Error_Mean
1589.418421052632,-22.61505117707799
1596.8710526315795,-22.21505117707799
1562.8710526315795,-23.21505117707799
1248.1473684210532,-17.96505117707799
1254.8842105263163,-19.96505117707799
1279.0421052631584,-18.46505117707799
1281.2921052631584,-18.415051177077988
1284.3052631578953,-18.46505117707799
898.2605263157901,-13.11505117707799
234.05263157894808,-8.06505117707799
238.344736842106,-8.41505117707799
235.05263157894808,-8.56505117707799
225.694736842106,-7.86505117707799
219.81842105263232,-8.21505117707799
245.41842105263228,-10.11505117707799
235.50263157894804,-10.71505117707799
244.87105263157963,-10.21505117707799
255.62105263157957,-11.16505117707799
253.10263157894792,-12.61505117707799
265.852631578948,-11.76505117707799
265.852631578948,-11.76505117707799
273.1684210526322,-11.26505117707799
273.673684210527,-10.66505117707799
273.673684210527,-10.66505117707799
228.6315789473691,-9.56505117707799
228.6315789473691,-9.56505117707799
219.53684210526376,-10.36505117707799
149.8815789473691,-7.81505117707799
163.1868421052638,-9.41505117707799
153.83947368421119,-8.61505117707799
156.1052631578954,-7.56505117707799
152.56842105263223,-7.96505117707799
159.0815789473691,-7.41505117707799
158.45000000000067,-7.71505117707799
126.02894736842173,-6.91505117707799
158.9973684210533,-8.11505117707799
156.76578947368486,-8.21505117707799
145.85263157894806,-6.76505117707799
147.88157894736912,-6.81505117707799
794.2631578947376,-13.06505117707799
789.5026315789482,-13.215051177077987
794.2631578947376,-13.06505117707799
803.1447368421061,-14.31505117707799
792.515789473685,-14.66505117707799
792.4315789473692,-14.265051177077988
792.4315789473692,-14.26505117707799
808.094736842106,-13.46505117707799
808.094736842106,-13.46505117707799
808.4315789473692,-11.86505117707799
819.0105263157902,-11.36505117707799
819.0105263157902,-11.36505117707799
829.4605263157903,-10.81505117707799
824.2605263157902,-11.01505117707799
827.7342105263166,-11.51505117707799
831.5026315789481,-11.71505117707799
817.2921052631586,-9.91505117707799
1224.6842105263165,-15.06505117707799
1206.0421052631586,-16.16505117707799
1209.923684210527,-14.915051177077988
591.4210526315796,-10.06505117707799
630.1552631578954,-12.11505117707799
1239.839473684211,-18.51505117707799
1233.168421052632,-17.865051177077987
1246.1552631578954,-17.51505117707799
1266.1973684210534,-16.81505117707799
1266.1973684210534,-16.81505117707799
1253.7263157894745,-17.165051177077988
1232.2105263157903,-18.56505117707799
1232.2105263157903,-18.56505117707799
1238.786842105264,-21.01505117707799
1544.028947368422,-26.415051177077988
1540.936842105264,-26.46505117707799
1552.6421052631588,-26.265051177077986
1595.3131578947377,-25.11505117707799
1636.092105263159,-23.815051177077986
1636.092105263159,-23.81505117707799
1301.2526315789485,-19.66505117707799
1328.0000000000011,-18.56505117707799
1312.1684210526328,-19.365051177077987
1314.3052631578958,-18.66505117707799
